SK_ID_CURR,TARGET
216739,0.3462147602120646
216740,0.06768194311565863
216741,0.09608767584837805
216742,0.02432760939943091
216743,0.07529487330386903
216744,0.12975027360539315
216745,0.07345508249937621
216746,0.05323494894528876
216747,0.01576175891689495
216748,0.017282799665654307
216749,0.12848381571250178
216750,0.08074774005687912
216751,0.04095131967332852
216752,0.28751972784734925
216753,0.032460121264366947
216754,0.18295672627486428
216755,0.04823991631128205
216756,0.04727820940555124
216757,0.18753566127856017
216758,0.06008973846526095
216759,0.025680314353489213
216760,0.02410153297728376
216761,0.13178638699321987
216762,0.06560951862334133
216763,0.0140548910349724
216764,0.06660123576386215
216765,0.19233747060044007
216766,0.09577656141303191
216767,0.09476361358854264
216768,0.061762076061773474
216769,0.08254254045246393
216770,0.01741707815763317
216771,0.07909148918271598
216772,0.027806190059165105
216773,0.0349798179379503
216774,0.02747424307765471
216775,0.08142616667323921
216776,0.25123674340600116
216777,0.04210110267466512
216778,0.046402887570722515
216779,0.011782675805785786
216780,0.020750715448842154
216781,0.019496671247556413
216782,0.00992133935673346
216783,0.050801292121162384
216784,0.014010673822716183
216785,0.03987028874062863
216786,0.030641746236017706
216787,0.048846924883231314
216788,0.2924413544745592
216789,0.14868894072805555
216790,0.0709996159231858
216791,0.36421626642214033
216792,0.15469510419172544
216793,0.03651200046005072
216794,0.06647442169197423
216795,0.03592811885753272
216796,0.26112641114350654
216797,0.10040812841965363
216798,0.29441790036778326
216799,0.036937074792255845
216800,0.05633266043640946
216801,0.03285114361774544
216802,0.015797234551093914
216803,0.10739873710127855
216804,0.06940952275179424
216805,0.11495427726630177
216806,0.07473518127049099
216807,0.12214638932373767
216808,0.028477366437468312
216809,0.036661623568292216
216810,0.4318666610431487
216811,0.5176626608306307
216812,0.026463738723086626
216813,0.21792626881057514
216814,0.10811929527708239
216815,0.05809782685112584
216816,0.2758984016970209
216817,0.024524332886515853
216818,0.02383903022134905
216819,0.018403368652787563
216820,0.05303173018711326
216821,0.024610151493808883
216822,0.09409476331121827
216823,0.31456160697569047
216824,0.02282902478569472
216825,0.2053629959204052
216826,0.0985218867478074
216827,0.049033781867921324
216828,0.18873849730994022
216829,0.04412169126548671
216830,0.29188393427930664
216831,0.05108371583940258
216832,0.034374065214527745
216833,0.08768403529973502
216834,0.3114544175000576
216835,0.02168391427465705
216836,0.024156682066487266
216837,0.05948422628267524
216838,0.035000334512398444
216839,0.1298397159396795
216840,0.06647826765791974
216841,0.19431144371369488
216842,0.028745276416820613
216843,0.019479543164971212
216844,0.024404574426925927
216845,0.09869902403119862
216846,0.3525441374012945
216847,0.0266991575661681
216848,0.01604761757233608
216849,0.05537548630968052
216850,0.06320322069871358
216851,0.04955221434810089
216852,0.027148915292513252
216853,0.022098804077460694
216854,0.020025378678078475
216855,0.03307590256347748
216856,0.1394462550932989
216857,0.04715071862716809
216858,0.12808313511904243
216859,0.08728928694656049
216860,0.30251680455103286
216861,0.21044947189188443
216862,0.03266314101220927
216863,0.3033845754888307
216864,0.016685222016610754
216865,0.08554655238754287
216866,0.024645842120085446
216867,0.03469777174293708
216868,0.19751157327353658
216869,0.04635703506276765
216870,0.06134009023200394
216871,0.06643746300561948
216872,0.04342092715788915
216873,0.04924581299672594
216874,0.024206303601533037
216875,0.04141641255406279
216876,0.12809831340836764
216877,0.011158929631898603
216878,0.04545413849167658
216879,0.037256872143911025
216880,0.21113333455760022
216881,0.03345117410717688
216882,0.28642461258799906
216883,0.009738784156375578
216884,0.043102739682662136
216885,0.021456275655169603
216886,0.057396177001339165
216887,0.05931117196769914
216888,0.10896288541027116
216889,0.010257434356665837
216890,0.05005265362531512
216891,0.10485107640500978
216892,0.04321532795426534
216893,0.025885157077951124
216894,0.06296213361063108
216895,0.2857043253744165
216896,0.019126761280351335
216897,0.021143883593451464
216898,0.161036603705034
216899,0.03677621705013159
216900,0.24212962767620339
216901,0.15209915093440218
216902,0.10007800668027335
216903,0.02583370110394722
216904,0.06874921440671866
216905,0.023779447208074865
216906,0.22063592197239612
216907,0.10612215217961313
216908,0.12038159709650498
216909,0.21416181335182866
216910,0.08155430211365627
216911,0.030084373261521573
216912,0.06210921746368303
216913,0.07981392784402944
216914,0.0857088648707655
216915,0.12072910910690102
216916,0.04841851112220872
216917,0.028660870210377325
216918,0.01099853634426083
216919,0.041277506169442535
216920,0.014712277673664233
216921,0.08967017276408375
216922,0.13549017306581473
216923,0.11124972140918257
216924,0.036415238349543605
216925,0.02960838210738793
216926,0.03842579961975716
216927,0.13161028687224727
216928,0.10410778036538565
216929,0.06240718649124435
216930,0.011334866918728152
216931,0.039086147478097334
216932,0.08102612332163621
216933,0.06764256270045486
216934,0.04668540023940311
216935,0.24560841034495387
216936,0.3689469484698112
216937,0.017434056739746864
216938,0.10380200909016253
216939,0.027309578761134632
216940,0.034342253379649884
216941,0.014061471487118062
216942,0.07291457242919937
216943,0.13347508042002454
216944,0.12608553158442942
216945,0.2242466275422594
216946,0.04126295698300903
216947,0.09058954271913558
216948,0.029041375318157276
216949,0.0439557730064048
216950,0.02352913598517712
216951,0.05308088013856093
216952,0.021231986491144498
216953,0.013184288351110619
216954,0.03783291689965774
216955,0.07422199686868808
216956,0.12681608274816003
216957,0.026376499815688213
216958,0.09469425295437732
216959,0.08772355172484496
216960,0.03983270053462979
216961,0.08472895625958912
216962,0.024845085351916464
216963,0.08319516717664277
216964,0.18443588648270223
216965,0.33047431113337744
216966,0.052925445427247385
216967,0.19176849278395347
216968,0.09305775619801868
216969,0.019253812776493958
216970,0.5139104119763163
216971,0.045560841237960746
216972,0.06587647543116962
216973,0.0281969079602179
216974,0.05073306547277304
216975,0.04842465769426915
216976,0.011593042783198832
216977,0.039784583742419284
216978,0.016454140489517294
216979,0.017756328905123426
216980,0.03355097906145138
216981,0.02345646382562463
216982,0.19895725389796168
216983,0.053496816576089054
216984,0.0238391958042838
216985,0.061553822523495304
216986,0.04681419522922837
216987,0.06120454450626558
216988,0.21217256573359433
216989,0.021805166112994927
216990,0.04040959669412106
216991,0.13038652725321165
216992,0.06281268151775027
216993,0.04659421445831019
216994,0.022779767272433485
216995,0.10936910837598977
216996,0.1543759688107199
216997,0.5182319329191103
216998,0.06454575724766534
216999,0.02184783961393993
217000,0.04278286587017429
217001,0.038373427499005616
217002,0.028107450370479528
217003,0.12305664350554021
217004,0.0214381269723314
217005,0.03492079928364494
217006,0.15735854981785477
217007,0.05824811916750382
217008,0.09010834018662968
217009,0.053177853702798226
217010,0.11250187915559505
217011,0.2994213601834776
217012,0.1711510713134242
217013,0.02288160863093723
217014,0.046844967661859964
217015,0.02165814254220206
217016,0.02038186754946499
217017,0.030644059204309824
217018,0.09091050718031296
217019,0.01155364322539092
217020,0.12740364206281188
217021,0.0607786418791658
217022,0.028116065021272875
217023,0.014595637734231927
217024,0.12248519231744967
217025,0.020108835182352198
217026,0.04827705683960336
217027,0.09424643875314405
217028,0.03733744266773614
217029,0.04736461802417895
217030,0.19563466437500407
217031,0.01597108485935051
217032,0.10527755427581517
217033,0.06077793912330343
217034,0.08384891809308818
217035,0.08703281579394409
217036,0.027963715789827023
217037,0.01467706759537452
217038,0.016765144549683038
217039,0.34361501616338763
217040,0.15506213536439803
217041,0.0366934600842656
217042,0.059472588211704605
217043,0.04016679698256592
217044,0.006985742836305764
217045,0.00952897573440098
217046,0.1943499057010798
217047,0.04149134496988956
217048,0.08997603075087213
217049,0.06227555547461971
217050,0.17637238866941643
217051,0.25197335732867765
217052,0.051981986934165544
217053,0.05526987447774093
217054,0.03874457014659658
217055,0.017320974958279226
217056,0.05313873719069346
217057,0.08980276235083427
217058,0.17219530863231267
217059,0.05487261007379751
217060,0.020057975998207234
217061,0.2350271130029097
217062,0.021665411397984596
217063,0.10100375949540379
217064,0.08780743108626364
217065,0.09617036267559247
217066,0.053662370246198424
217067,0.1427059119310574
217068,0.023126709056565914
217069,0.01837343082344069
217070,0.014047743677153156
217071,0.1325754039582739
217072,0.021154070007302538
217073,0.005177428100436648
217074,0.005891545291040067
217075,0.008885175543081818
217076,0.019004512000529047
217077,0.24118747835779777
217078,0.1958187122387905
217079,0.3312369420398633
217080,0.1256450816575669
217081,0.07973730674449626
217082,0.2646127274711593
217083,0.18403820340848176
217084,0.04145806875870802
217085,0.11609812011087857
217086,0.02101820203105132
217087,0.06602631025902012
217088,0.11991881037440599
217089,0.14480032038017432
217090,0.2016392261279788
217091,0.23280041555714615
217092,0.03436701739553274
217093,0.16427402895415172
217094,0.06542934721737044
217095,0.04815282110291631
217096,0.0564920718605742
217097,0.08543634114086508
217098,0.029468263190611597
217099,0.028811485267498372
217100,0.1074960539898546
217101,0.1599160776372823
217102,0.09775461648552235
217103,0.008927638872807502
217104,0.12024983942054304
217105,0.164707068997067
217106,0.07461783530457733
217107,0.08115600693503475
217108,0.020064038154128768
217109,0.023495927365998787
217110,0.053062770645500267
217111,0.0713865934360946
217112,0.07642320662220203
217113,0.025732916797613442
217114,0.06585119001839278
217115,0.12727977162998494
217116,0.06927413910280103
217117,0.056063781894306816
217118,0.05331505462566107
217119,0.02570899687753453
217120,0.18917669821821473
217121,0.02038476237288423
217122,0.03399746371137641
217123,0.030543941867254707
217124,0.04730212431378729
217125,0.1383455387500367
217126,0.04455261167821822
217127,0.01720254522108551
217128,0.2622853789548876
217129,0.04213000769950435
217130,0.005423824009530928
217131,0.16619070264225136
217132,0.011811454551504284
217133,0.02594959510685922
217134,0.05447476618884484
217135,0.02520885597989122
217136,0.03388602652779589
217137,0.15178260771221858
217138,0.27415178377651095
217139,0.022201655538146244
217140,0.1700404770297902
217141,0.09280617716685674
217142,0.0829489860584286
217143,0.03283736433830842
217144,0.015389495062140898
217145,0.13482623003965552
217146,0.06796614878542745
217147,0.01802865380348197
217148,0.02674880226257794
217149,0.06045737999125053
217150,0.007467290283751657
217151,0.1194314410968658
217152,0.05383557822368945
217153,0.02319022188643156
217154,0.024459972328441642
217155,0.10267506098771043
217156,0.1604571056831389
217157,0.33109801907111636
217158,0.06209211251671124
217159,0.048859119208780666
217160,0.0444065704759369
217161,0.06951125902299837
217162,0.007149692000969511
217163,0.03132762380569731
217164,0.15874183360487382
217165,0.09516816025501598
217166,0.17331345084459082
217167,0.03837622665227695
217168,0.20746948642598145
217169,0.05982128709039508
217170,0.12018399719406352
217171,0.3776213657853675
217172,0.05519255694724175
217173,0.03443067810322363
217174,0.13904947708810547
217175,0.12755881677026412
217176,0.2437078544707136
217177,0.08651178047143696
217178,0.1452144024270317
217179,0.051330695695243
217180,0.018908802636957604
217181,0.041237394631075966
217182,0.04436600068821289
217183,0.21946552783441817
217184,0.06908678803289238
217185,0.3143240653647651
217186,0.015110812117867741
217187,0.05569164628891225
217188,0.05518280405710625
217189,0.02281307047344372
217190,0.021108404652033144
217191,0.4885818303708166
217192,0.02492972390180882
217193,0.15369089491777
217194,0.22891208352958203
217195,0.021332778984318783
217196,0.04285542971344261
217197,0.02137837937800314
217198,0.05742457696102869
217199,0.22761613999583916
217200,0.016576182306482223
217201,0.04110393047143955
217202,0.030034402273144405
217203,0.04256337056692982
217204,0.19317352362352821
217205,0.11718571316976262
217206,0.08432473438596329
217207,0.06583669800907688
217208,0.023393510537307063
217209,0.31533974215004085
217210,0.02434468679134774
217211,0.21300106247407527
217212,0.01060925534508188
217213,0.0822077364602094
217214,0.03098980954511673
217215,0.0809536329012835
217216,0.5708567286119435
217217,0.03694727322744684
217218,0.05390080934797518
217219,0.2441541294880406
217220,0.04278253702272016
217221,0.041586995354972706
217222,0.03691470088610233
217223,0.03458638550682263
217224,0.4457090264605706
217225,0.2087699207068213
217226,0.1103295060509007
217227,0.07154379057439829
217228,0.10675161443152215
217229,0.12614921637815227
217230,0.10529336242876958
217231,0.0732673911459326
217232,0.04563628611348394
217233,0.09203044165403684
217234,0.06735848391556297
217235,0.051285427268750586
217236,0.04461492172949109
217237,0.16327791216931636
217238,0.021731099200980764
217239,0.08909936838554862
217240,0.24446324589910223
217241,0.018508170446745652
217242,0.10562262490622047
217243,0.10783837885438122
217244,0.024024702795381943
217245,0.05507237901855764
217246,0.027194542677124945
217247,0.028693255786316638
217248,0.02319173354590359
217249,0.06937296503296031
217250,0.03433098215430311
217251,0.03926226360644426
217252,0.04978077486979317
217253,0.02744770943409934
217254,0.18558198782956
217255,0.09772869213561215
217256,0.027437571135123018
217257,0.015387864741821288
217258,0.09367115813109739
217259,0.05378805182453399
217260,0.0401919820397422
217261,0.02622721728384507
217262,0.08887146013670591
217263,0.31986194528339
217264,0.030316902425503917
217265,0.16470409540378958
217266,0.07442782148800565
217267,0.18490116213098937
217268,0.02419019083056933
217269,0.055576253581269955
217270,0.03851332472051105
217271,0.03273125226362825
217272,0.0291411644808643
217273,0.013842991577994825
217274,0.03736977686977876
217275,0.03283811554467465
217276,0.09852637017083804
217277,0.03104229198456389
217278,0.024213748511644918
217279,0.0315940748713001
217280,0.06150068968802011
217281,0.03486714223126103
217282,0.04263640216977343
217283,0.01575778374352518
217284,0.31347203685991326
217285,0.06621854475864823
217286,0.11496555968929062
217287,0.11257229799626092
217288,0.28621081371403867
217289,0.014367604853682792
217290,0.12487648300001947
217291,0.0779845408157518
217292,0.025009550582060606
217293,0.48313044230678953
217294,0.015425488868980564
217295,0.08513110900307512
217296,0.32377690645518126
217297,0.04273677950495193
217298,0.024629819435574882
217299,0.010399906546956855
217300,0.11363224060195531
217301,0.06666870173648744
217302,0.02678666551399773
217303,0.05003707507451104
217304,0.1816896472808819
217305,0.07995510357568993
217306,0.20159625413090193
217307,0.18177544250743577
217308,0.14221702997299646
217309,0.039596455164508715
217310,0.03188095616218121
217311,0.09881383174190947
217312,0.11457675379755923
217313,0.06952889030718315
217314,0.017364310797241447
217315,0.03315206597440119
217316,0.04449442243185985
217317,0.01905933992885458
217318,0.08448982131849331
217319,0.12316565805540629
217320,0.04498108185186238
217321,0.2299247344901972
217322,0.06723114899410466
217323,0.06630013948179006
217324,0.042407358290333354
217325,0.16770285698320886
217326,0.02606082215315501
217327,0.0069385736342373215
217328,0.04437598071891934
217329,0.0444756125449365
217330,0.20302596419777844
217331,0.07090837056542285
217332,0.0958352790536863
217333,0.042107084223773315
217334,0.08180303703726004
217335,0.02223979135012101
217336,0.032209973084226455
217337,0.037394179558783935
217338,0.08315743250154572
217339,0.04186969735981047
217340,0.04107154313745495
217341,0.368060782056748
217342,0.1503051354951888
217343,0.07347090356354072
217344,0.08178543735199649
217345,0.3018373665141179
217346,0.05612645357583591
217347,0.1872992013635276
217348,0.2306649986004826
217349,0.029312388421238435
217350,0.010958351955047423
217351,0.03298231701771715
217352,0.014061624931365008
217353,0.02781496150828257
217354,0.022713825775205494
217355,0.11384204225206192
217356,0.010056747155844733
217357,0.028484495555264774
217358,0.17886203072503928
217359,0.060831525920262496
217360,0.008937246158930011
217361,0.06838498954203225
217362,0.06798575282476929
217363,0.037351659819549646
217364,0.0647626690845238
217365,0.03699709296546389
217366,0.04717455587456728
217367,0.04080171025045036
217368,0.06179009623913141
217369,0.02852275239610111
217370,0.01738824687101979
217371,0.05756433157726893
217372,0.0834345245546903
217373,0.03642387184575055
217374,0.02067568893437362
217375,0.13349521863029415
217376,0.054811883771735334
217377,0.048935098550626936
217378,0.03688005548031005
217379,0.030743490176536985
217380,0.06974742709894002
217381,0.07224608089315843
217382,0.11438154671534413
217383,0.034590418254459826
217384,0.05970147351753631
217385,0.08262571300511795
217386,0.06103085577378553
217387,0.16484044988310104
217388,0.03802061384822501
217389,0.18722002342169375
217390,0.12404301627317134
217391,0.2593899718155525
217392,0.12806624725722962
217393,0.15109781782318168
217394,0.02218653723490036
217395,0.04687278380637147
217396,0.07877340736212698
217397,0.15598280257150154
217398,0.24658247556621019
217399,0.023758047313059784
217400,0.04112497017056043
217401,0.03802145400386062
217402,0.056535782180032586
217403,0.037813710153783105
217404,0.010669520960761854
217405,0.032209746614685016
217406,0.13051994842472714
217407,0.07866955756560637
217408,0.12182494054633779
217409,0.07453375952541222
217410,0.027930785135698098
217411,0.016788978922303056
217412,0.04590025056865996
217413,0.040823882862487955
217414,0.03864360620156431
217415,0.007266656829968633
217416,0.15217982461437857
217417,0.25712041447663725
217418,0.13282420026925826
217419,0.14368125909409363
217420,0.060833054873165
217421,0.04823280704114595
217422,0.02461907235644194
217423,0.032516388338056736
217424,0.0953097539244704
217425,0.03362216164089034
217426,0.4575858165214278
217427,0.07016648889616364
217428,0.08156927537003593
217429,0.027676193954444612
217430,0.1498654339160272
217431,0.09301662641785693
217432,0.013359216055213606
217433,0.061527897527220786
217434,0.10235593607397124
217435,0.08809736865952156
217436,0.067196845272392
217437,0.007767797031108192
217438,0.16135897995101017
217439,0.040738593952616864
217440,0.022204892186279784
217441,0.10374511634651779
217442,0.30803641436675244
217443,0.016994028071579556
217444,0.1445176197052173
217445,0.03538353248898025
217446,0.12274408632998506
217447,0.11308864926371556
217448,0.5700056532330797
217449,0.0407485497196467
217450,0.12213641697574223
217451,0.3426067594460195
217452,0.08317237580191776
217453,0.023961156810857736
217454,0.02498321728814931
217455,0.12504200493914405
217456,0.0225312394249342
217457,0.3028568361423532
217458,0.08671501665724284
217459,0.11649622731077804
217460,0.013792588027591302
217461,0.03508176894862235
217462,0.13655104586283423
217463,0.17542754973073693
217464,0.03550491138111649
217465,0.10102585411218205
217466,0.10494602534092558
217467,0.08370361217489472
217468,0.036321201048270385
217469,0.3084447601510699
217470,0.04211245118555882
217471,0.08326594148242199
217472,0.009299919803239375
217473,0.02114972382739971
217474,0.01459749749454041
217475,0.04908517618329874
217476,0.17579270977070907
217477,0.02401049938968064
217478,0.04471559394176567
217479,0.017421790961808844
217480,0.03545628852435422
217481,0.16695143263436077
217482,0.07884318161520372
217483,0.07013026359475275
217484,0.053094204744664114
217485,0.04700608243963623
217486,0.0818653383726717
217487,0.015241702007255113
217488,0.00914874826553788
217489,0.03833924348376274
217490,0.028306042157840362
217491,0.016900644646796695
217492,0.06849531403066877
217493,0.1168030864689802
217494,0.10361604886965049
217495,0.1317816002766985
217496,0.11009013069751704
217497,0.1455310725087443
217498,0.13616862331376928
217499,0.03855009732495933
217500,0.10513352862607374
217501,0.2205657646520936
217502,0.06132740754384828
217503,0.021173595255848606
217504,0.013076932953183865
217505,0.07156516486457667
217506,0.06417209094470129
217507,0.03575413540185952
217508,0.0725933178651207
217509,0.03472686395193567
217510,0.05063846207442378
217511,0.23647184390155707
217512,0.24030765449092617
217513,0.08404598197664766
217514,0.038325525524810194
217515,0.07684434261405179
217516,0.18904406590835293
217517,0.09262788976929191
217518,0.1483553225167448
217519,0.10149952908659264
217520,0.09611446312176108
217521,0.14743080848211382
217522,0.06709630913947671
217523,0.033198382832713695
217524,0.08614270946846009
217525,0.019353344730050057
217526,0.038234306200385246
217527,0.1712879605987312
217528,0.26110128312734465
217529,0.0485157172695928
217530,0.0411052326267775
217531,0.04661907527638401
217532,0.030042212052634278
217533,0.01805884069734031
217534,0.027183328806200297
217535,0.039176638612501674
217536,0.026099961415547667
217537,0.2577105896837719
217538,0.06818213100427396
217539,0.024755223489968333
217540,0.020229784106148566
217541,0.22293268039563885
217542,0.025459291555174006
217543,0.09092138581214367
217544,0.06805976969912043
217545,0.10247500381239778
217546,0.016120728352682592
217547,0.03156235672911328
217548,0.04272273447206937
217549,0.04704731840796827
217550,0.03258515990962567
217551,0.03788685886293552
217552,0.17792103400755588
217553,0.02788194721401519
217554,0.17047133123988087
217555,0.0704563713861407
217556,0.01898452856539132
217557,0.44873868358034336
217558,0.03419717131715326
217559,0.048645368556377695
217560,0.16847422650681607
217561,0.38334822560242426
217562,0.019839757959384346
217563,0.05164787802929626
217564,0.052226780911801524
217565,0.032784628013784844
217566,0.01494821012535064
217567,0.030948872462297126
217568,0.08545462761122627
217569,0.04757574288168119
217570,0.017642270060177885
217571,0.08443318744590707
217572,0.2709254714723298
217573,0.03682593845845905
217574,0.08098516200169696
217575,0.04102022910035427
217576,0.163534268760688
217577,0.07435403239201188
217578,0.11288096386315036
217579,0.22913254195547575
217580,0.0274842452681508
217581,0.0210367161314685
217582,0.3935359330961522
217583,0.045953855925313404
217584,0.040526158924213324
217585,0.05278500130232611
217586,0.03691383183192584
217587,0.0344495650844026
217588,0.021080415747808823
217589,0.11917345052071862
217590,0.011074686105092964
217591,0.0634256518868128
217592,0.019354698037757224
217593,0.008022996145567257
217594,0.07311668308570196
217595,0.09444062757032465
217596,0.06726670335572699
217597,0.5312323276693914
217598,0.028816185161768374
217599,0.10288908321355943
217600,0.04292899153878102
217601,0.06753842188553846
217602,0.050132287488543245
217603,0.03796169808546069
217604,0.07251871024043259
217605,0.02012629926586209
217606,0.025318693388535332
217607,0.10194365815333258
217608,0.05255917227786194
217609,0.010314975766986176
217610,0.015408178793113458
217611,0.03249365567597279
217612,0.5662097955195877
217613,0.12510338636138985
217614,0.05525932755888859
217615,0.03297040670226968
217616,0.04287756871591659
217617,0.029192184414735825
217618,0.05331853790695454
217619,0.07957949797989608
217620,0.046230457646281004
217621,0.015054985060378527
217622,0.15468700237885266
217623,0.026321448817593233
217624,0.035659466201302455
217625,0.009328509069552371
217626,0.06813478459678095
217627,0.12128969474979116
217628,0.025209963028491923
217629,0.04099354277900747
217630,0.026665348230609138
217631,0.012497332014127168
217632,0.02287006421057505
217633,0.10223019398184596
217634,0.08179624253413276
217635,0.09125947461201359
217636,0.04405141716897953
217637,0.03331918275541224
217638,0.13853194871065627
217639,0.02943265006586056
217640,0.03794293580092178
217641,0.012715972831161323
217642,0.010856306046794087
217643,0.061426040472624205
217644,0.04045444074821127
217645,0.02334619965676606
217646,0.0927245540357602
217647,0.02644742705214756
217648,0.15449127935990692
217649,0.09051622328421874
217650,0.06058549942265572
217651,0.13373853329664798
217652,0.04278938078779632
217653,0.010065759258567168
217654,0.12383349714768972
217655,0.02063105837532226
217656,0.009110029347016156
217657,0.022838170191967377
217658,0.05362036901557184
217659,0.11352565617504747
217660,0.011818603139281668
217661,0.021667263841413417
217662,0.019311208279153332
217663,0.43208809257686864
217664,0.13812593816075464
217665,0.12582900348194295
217666,0.04695834109503063
217667,0.061660959232576674
217668,0.020063162339146443
217669,0.07756945033446849
217670,0.15129055607097502
217671,0.13638976168284092
217672,0.108292387122823
217673,0.0713228272681326
217674,0.03912516359087387
217675,0.08003767266043282
217676,0.054030169571972465
217677,0.18812098360973395
217678,0.2267642929257727
217679,0.044509234219121015
217680,0.07455014795598902
217681,0.18547603607601199
217682,0.02930687690221767
217683,0.0731000947370134
217684,0.03771184906060022
217685,0.05830666253863081
217686,0.3671107747283977
217687,0.28145549714832874
217688,0.018310910744250654
217689,0.32658394464836327
217690,0.04025818429627179
217691,0.26541443158011807
217692,0.023701224407146795
217693,0.019851666786051058
217694,0.06541761874811636
217695,0.023813568893381962
217696,0.09589101174979392
217697,0.06462332722275048
217698,0.17448685981983358
217699,0.03984112437945292
217700,0.020908214297472336
217701,0.0312998070491423
217702,0.10502641819684345
217703,0.2530655214028098
217704,0.10804611273497886
217705,0.04419949413398744
217706,0.05322798694772134
217707,0.07184902911772074
217708,0.13641853684881927
217709,0.012684074676147537
217710,0.004685683708215031
217711,0.06061102026806422
217712,0.24730549837250465
217713,0.24546195773176377
217714,0.04026074573618149
217715,0.05126935752661421
217716,0.07826995916012272
217717,0.05737969560194577
217718,0.11082957468923996
217719,0.11213323336254062
217720,0.012307018795674935
217721,0.049215841796135903
217722,0.12167581053711986
217723,0.08249199211630204
217724,0.0892488955634134
217725,0.157693239119346
217726,0.06336353228341812
217727,0.06797438075259628
217728,0.03664742670886905
217729,0.029412137492508303
217730,0.05772670920808476
217731,0.45829637770920384
217732,0.265232887242402
217733,0.11652007252994327
217734,0.12476305944980547
217735,0.0794646347007066
217736,0.03098576296762634
217737,0.036799075328990766
217738,0.011745114827916429
217739,0.03886995901504008
217740,0.03853540725541392
217741,0.08488030748682628
217742,0.030620688636188588
217743,0.04626248600989166
217744,0.15343004056510146
217745,0.01566835438787137
217746,0.0346934448228328
217747,0.03870283700363491
217748,0.028834995903609863
217749,0.1489212931358218
217750,0.09937087424834068
217751,0.03163798900254977
217752,0.14593361461589618
217753,0.018595775258246728
217754,0.019540522023243564
217755,0.0185874336429172
217756,0.2507139871639302
217757,0.16823872432285525
217758,0.28128559389774677
217759,0.02298996327690488
217760,0.040929919140311896
217761,0.05745085932219519
217762,0.05515462980443235
217763,0.040623344035132944
217764,0.04085685452537173
217765,0.011709263986661334
217766,0.031177926690329663
217767,0.0414188392698266
217768,0.038871510575984744
217769,0.07937187805987198
217770,0.055369443881956
217771,0.07762958614232
217772,0.03976252754746343
217773,0.12261727419445458
217774,0.023165283148185303
217775,0.04084316427746244
217776,0.06538199307801593
217777,0.032563228881006656
217778,0.04911879488875723
217779,0.07800330209263423
217780,0.05072381154874905
217781,0.05263202260669497
217782,0.05934338806360259
217783,0.08909236950540737
217784,0.09910463147807935
217785,0.10162110314009855
217786,0.09593034666345539
217787,0.019601492243424636
217788,0.24097065000837345
217789,0.13904217759800702
217790,0.0675758941244714
217791,0.07502451812962557
217792,0.051350364530680474
217793,0.18633120044852144
217794,0.11964669545447662
217795,0.025914615577476586
217796,0.011068815652322797
217797,0.16431679740370503
217798,0.10151963413788734
217799,0.04498023624710765
217800,0.14677580274272833
217801,0.20538530475561517
217802,0.043793646717868125
217803,0.037851966796856276
217804,0.012449344352411722
217805,0.39234823199251995
217806,0.13511915086355333
217807,0.05348543832409856
217808,0.04976872689354124
217809,0.12284911943402052
217810,0.02181768793613482
217811,0.06364164000887992
217812,0.10542244729281877
217813,0.05070569140167797
217814,0.04756949328269024
217815,0.02311336542609568
217816,0.28097271168665067
217817,0.04357324002324246
217818,0.01876498801162969
217819,0.031033201098070964
217820,0.06580113527512498
217821,0.04165868422111276
217822,0.025017045284655894
217823,0.1323254142836124
217824,0.1077080211237146
217825,0.02628417030231297
217826,0.015950804705836825
217827,0.02725439551141545
217828,0.0661271530524387
217829,0.041531032104989395
217830,0.008024542334218808
217831,0.02754103251342048
217832,0.04389283790850955
217833,0.021764704358920067
217834,0.04069090292500325
217835,0.03231319651725528
217836,0.08705224456231625
217837,0.017401929565685665
217838,0.011548852854373704
217839,0.03868782989494787
217840,0.10374102942035437
217841,0.21442973889939304
217842,0.04416270264662246
217843,0.16929420453915928
217844,0.03962293876912175
217845,0.01102927629425008
217846,0.0792925544520865
217847,0.19350996710065632
217848,0.19906075475046967
217849,0.1559267826334938
217850,0.06715728030261038
217851,0.06343224082345943
217852,0.019930783016191618
217853,0.013309135919937912
217854,0.12488403639919878
217855,0.05041408914227873
217856,0.03949827095231648
217857,0.013401653263330825
217858,0.0196293210759486
217859,0.05472746514266499
217860,0.0233092674360752
217861,0.10917821666304611
217862,0.011594216504755603
217863,0.014288336604007667
217864,0.020818341860916207
217865,0.4764755205956982
217866,0.21698431704211116
217867,0.007635614107685593
217868,0.024343015106305627
217869,0.3589227706754681
217870,0.05140628166594004
217871,0.16125639979102294
217872,0.0733907139997864
217873,0.10216936729463169
217874,0.08760923387289865
217875,0.08207191280784262
217876,0.15321627950309494
217877,0.0528247938611249
217878,0.026439601689244596
217879,0.023789773338304298
217880,0.008273812579204403
217881,0.11756920163172395
217882,0.034716109978469585
217883,0.03342670744467889
217884,0.0345672807408798
217885,0.07401867608688127
217886,0.024207340304746427
217887,0.2567304003906723
217888,0.09851398262760808
217889,0.20071112396383406
217890,0.010056431311316833
217891,0.021466069363666712
217892,0.03496675237107792
217893,0.04504252650334571
217894,0.037537363425637245
217895,0.13964647500812424
217896,0.033145731463615616
217897,0.07561008812778837
217898,0.06236166245437687
217899,0.11613331468712003
217900,0.37263006558966105
217901,0.07744821573786584
217902,0.03857507369467416
217903,0.01057962771986521
217904,0.03541585035634675
